_id,userId,_class,location.type,location.coordinates[0],location.coordinates[1],name,createdAt,profileImage,devices[0],devices[1],devices[2],devices[3],devices[4],devices[5]
66e9c68412cba79dcc08a179,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a625""}}",com.dofair.entity.Pets,Point,72.42026315977036,19.17997279482633,,,,,,,,,
66e9c68412cba79dcc08a17f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a62a""}}",com.dofair.entity.Pets,Point,72.64852339644749,19.42035924113958,,,,,,,,,
66e9c68412cba79dcc08a184,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a62f""}}",com.dofair.entity.Pets,Point,73.4672420665249,18.452242052706428,,,,,,,,,
66e9c68412cba79dcc08a18a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a634""}}",com.dofair.entity.Pets,Point,72.11954750001948,18.758766172251434,,,,,,,,,
66e9c68412cba79dcc08a18e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a638""}}",com.dofair.entity.Pets,Point,72.68696887084084,19.058362551445875,,,,,,,,,
66e9c68412cba79dcc08a18f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a639""}}",com.dofair.entity.Pets,Point,72.85365596248623,19.414363746790336,,,,,,,,,
66e9c68412cba79dcc08a191,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a63a""}}",com.dofair.entity.Pets,Point,73.06640693036995,19.194796873802947,,,,,,,,,
66e9c68412cba79dcc08a19e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a646""}}",com.dofair.entity.Pets,Point,73.10738257450558,18.86971007420618,,,,,,,,,
66e9c68412cba79dcc08a1a2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a64a""}}",com.dofair.entity.Pets,Point,72.41939405812683,19.40863320781876,,,,,,,,,
66e9c68412cba79dcc08a1a6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a3fc""}}",com.dofair.entity.Pets,Point,72.88970927017505,19.631973201359852,,,,,,,,,
66e9c68412cba79dcc08a1a8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a64e""}}",com.dofair.entity.Pets,Point,73.22307864305097,19.533784958846567,,,,,,,,,
66e9c68412cba79dcc08a1aa,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a650""}}",com.dofair.entity.Pets,Point,73.40733502396965,18.774469905134808,,,,,,,,,
66e9c68412cba79dcc08a1ab,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a651""}}",com.dofair.entity.Pets,Point,72.80569840706843,19.13245568744515,,,,,,,,,
66e9c68412cba79dcc08a1b1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a657""}}",com.dofair.entity.Pets,Point,72.43476040137442,19.60935145186651,,,,,,,,,
66e9c68412cba79dcc08a1b3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a658""}}",com.dofair.entity.Pets,Point,73.41352725458536,19.37899173222108,,,,,,,,,
66e9c68412cba79dcc08a1b6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a65b""}}",com.dofair.entity.Pets,Point,73.80703477338409,19.23142807548986,,,,,,,,,
66e9c68412cba79dcc08a1b9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a65e""}}",com.dofair.entity.Pets,Point,72.65327712181589,18.910982494008007,,,,,,,,,
66e9c68412cba79dcc08a1bc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a661""}}",com.dofair.entity.Pets,Point,72.48171938889233,18.274874103394,,,,,,,,,
66e9c68412cba79dcc08a1c3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a667""}}",com.dofair.entity.Pets,Point,73.39273396245352,18.398815939472094,,,,,,,,,
66e9c68412cba79dcc08a1c7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a66b""}}",com.dofair.entity.Pets,Point,72.76330432930297,18.384150996338352,,,,,,,,,
66e9c68412cba79dcc08a1ce,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a671""}}",com.dofair.entity.Pets,Point,71.99648435852961,18.891802429810088,,,,,,,,,
66e9c68412cba79dcc08a1d3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a436""}}",com.dofair.entity.Pets,Point,73.48685941143127,19.268126436852828,,,,,,,,,
66e9c68412cba79dcc08a1d6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a678""}}",com.dofair.entity.Pets,Point,73.63268413301105,19.599473200273607,,,,,,,,,
66e9c68412cba79dcc08a1da,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a67c""}}",com.dofair.entity.Pets,Point,72.40695253885477,18.92820294019636,,,,,,,,,
66e9c68412cba79dcc08a1eb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a68b""}}",com.dofair.entity.Pets,Point,73.13645341571987,18.75868387723793,,,,,,,,,
66e9c68412cba79dcc08a1ec,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a68c""}}",com.dofair.entity.Pets,Point,72.71883308724173,18.879456159859814,,,,,,,,,
66e9c68412cba79dcc08a1ee,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a68e""}}",com.dofair.entity.Pets,Point,73.43165710248347,19.617121297342056,,,,,,,,,
66e9c68412cba79dcc08a1ef,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a68f""}}",com.dofair.entity.Pets,Point,73.64106188936316,19.251185688067135,,,,,,,,,
66e9c68412cba79dcc08a1f1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a691""}}",com.dofair.entity.Pets,Point,72.89814311413681,19.15254845969268,,,,,,,,,
66e9c68412cba79dcc08a1f5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a694""}}",com.dofair.entity.Pets,Point,73.82689301973211,19.112282238706417,,,,,,,,,
66e9c68412cba79dcc08a1f8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a697""}}",com.dofair.entity.Pets,Point,73.01928723874337,18.366719612504546,,,,,,,,,
66e9c68412cba79dcc08a1fa,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a699""}}",com.dofair.entity.Pets,Point,72.20065519889233,19.581039983781558,,,,,,,,,
66e9c68412cba79dcc08a1fc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a69b""}}",com.dofair.entity.Pets,Point,72.54032767056673,18.600566967139656,,,,,,,,,
66e9c68412cba79dcc08a1ff,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a43a""}}",com.dofair.entity.Pets,Point,73.22532490807936,19.433686456251348,,,,,,,,,
66e9c68412cba79dcc08a202,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6a0""}}",com.dofair.entity.Pets,Point,73.6294147087912,18.766098967829763,,,,,,,,,
66e9c68412cba79dcc08a206,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6a4""}}",com.dofair.entity.Pets,Point,73.54967659109556,19.674048942491623,,,,,,,,,
66e9c68412cba79dcc08a20d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6aa""}}",com.dofair.entity.Pets,Point,72.93733791958898,19.406442407343537,,,,,,,,,
66e9c68412cba79dcc08a214,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6b1""}}",com.dofair.entity.Pets,Point,72.17601096195003,18.96530465991771,,,,,,,,,
66e9c68412cba79dcc08a215,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a3fd""}}",com.dofair.entity.Pets,Point,72.86344777195355,19.309248048463555,,,,,,,,,
66e9c68412cba79dcc08a219,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6b4""}}",com.dofair.entity.Pets,Point,73.4156244053174,19.78291069822571,,,,,,,,,
66e9c68412cba79dcc08a21b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6b6""}}",com.dofair.entity.Pets,Point,72.76165270071401,18.540674083148392,,,,,,,,,
66e9c68412cba79dcc08a220,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6bb""}}",com.dofair.entity.Pets,Point,72.9692055874118,19.1249866644794,,,,,,,,,
66e9c68412cba79dcc08a222,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6bc""}}",com.dofair.entity.Pets,Point,73.4450754805206,18.414496161003072,,,,,,,,,
66e9c68412cba79dcc08a22d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6c6""}}",com.dofair.entity.Pets,Point,73.07819792615653,18.68951936720395,,,,,,,,,
66e9c68412cba79dcc08a22f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6c8""}}",com.dofair.entity.Pets,Point,73.30753740544617,19.011287350806374,,,,,,,,,
66e9c68412cba79dcc08a230,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6c9""}}",com.dofair.entity.Pets,Point,72.7599015788172,19.157651340168712,,,,,,,,,
66e9c68412cba79dcc08a238,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6d0""}}",com.dofair.entity.Pets,Point,73.1690859524548,18.624646925012414,,,,,,,,,
66e9c68412cba79dcc08a23c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6d4""}}",com.dofair.entity.Pets,Point,73.08180983161819,18.801520854176918,,,,,,,,,
66e9c68412cba79dcc08a244,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6db""}}",com.dofair.entity.Pets,Point,73.55926279578918,19.62326085662827,,,,,,,,,
66e9c68412cba79dcc08a247,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6de""}}",com.dofair.entity.Pets,Point,72.6486558489343,19.424999128051237,,,,,,,,,
66e9c68412cba79dcc08a24b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6e2""}}",com.dofair.entity.Pets,Point,73.32051081581429,19.087623012513696,,,,,,,,,
66e9c68412cba79dcc08a250,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6e6""}}",com.dofair.entity.Pets,Point,73.53695229160644,19.164780283306524,,,,,,,,,
66e9c68412cba79dcc08a253,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6e9""}}",com.dofair.entity.Pets,Point,72.65608203123197,18.877228291259186,,,,,,,,,
66e9c68412cba79dcc08a256,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ec""}}",com.dofair.entity.Pets,Point,72.89247593988966,18.247615298490917,,,,,,,,,
66e9c68412cba79dcc08a25a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ef""}}",com.dofair.entity.Pets,Point,72.71402650985692,18.960705372147725,,,,,,,,,
66e9c68412cba79dcc08a25f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6f4""}}",com.dofair.entity.Pets,Point,72.6478828252071,18.277700868969767,,,,,,,,,
66e9c68412cba79dcc08a271,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a704""}}",com.dofair.entity.Pets,Point,72.68726461838877,19.16641471858982,,,,,,,,,
66e9c68412cba79dcc08a274,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a707""}}",com.dofair.entity.Pets,Point,73.07853192315264,19.534469867954694,,,,,,,,,
66e9c68412cba79dcc08a275,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a708""}}",com.dofair.entity.Pets,Point,72.75498099493002,18.754912746654934,,,,,,,,,
66e9c68412cba79dcc08a27b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a70d""}}",com.dofair.entity.Pets,Point,73.19706253208562,19.27747491934103,,,,,,,,,
66e9c68412cba79dcc08a27e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a710""}}",com.dofair.entity.Pets,Point,72.85061843702226,18.957897164590676,,,,,,,,,
66e9c68412cba79dcc08a282,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a714""}}",com.dofair.entity.Pets,Point,73.45528398876682,19.530846347339768,,,,,,,,,
66e9c68412cba79dcc08a291,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a720""}}",com.dofair.entity.Pets,Point,73.3546436323485,19.722744658758774,,,,,,,,,
66e9c68412cba79dcc08a296,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a725""}}",com.dofair.entity.Pets,Point,72.69572073436457,19.071072536379095,,,,,,,,,
66e9c68412cba79dcc08a29d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a72b""}}",com.dofair.entity.Pets,Point,72.7515531257119,18.18522543945022,,,,,,,,,
66e9c68412cba79dcc08a2a3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a731""}}",com.dofair.entity.Pets,Point,72.45030537517256,19.21221505239584,,,,,,,,,
66e9c68412cba79dcc08a2ab,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a738""}}",com.dofair.entity.Pets,Point,73.77328145550739,19.07144757431616,,,,,,,,,
66e9c68412cba79dcc08a2b4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a740""}}",com.dofair.entity.Pets,Point,72.07611309681826,19.087739812711856,,,,,,,,,
66e9c68412cba79dcc08a2b5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a741""}}",com.dofair.entity.Pets,Point,73.02774607785105,19.078782759459912,,,,,,,,,
66e9c68412cba79dcc08a2b7,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a743""}}",com.dofair.entity.Pets,Point,72.9844730573913,19.203705347743924,,,,,,,,,
66e9c68412cba79dcc08a2b8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a744""}}",com.dofair.entity.Pets,Point,72.08361124468546,19.28408737156111,,,,,,,,,
66e9c68412cba79dcc08a2c0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a74b""}}",com.dofair.entity.Pets,Point,72.99732825678043,18.847110169609827,,,,,,,,,
66e9c68412cba79dcc08a2c9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a753""}}",com.dofair.entity.Pets,Point,72.5895567824983,18.98307046835187,,,,,,,,,
66e9c68412cba79dcc08a2cb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a755""}}",com.dofair.entity.Pets,Point,72.88609824644176,19.290494774782914,,,,,,,,,
66e9c68412cba79dcc08a2cc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a756""}}",com.dofair.entity.Pets,Point,73.19366671643049,18.725929534585685,,,,,,,,,
66e9c68412cba79dcc08a2ce,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a758""}}",com.dofair.entity.Pets,Point,72.564522346681,19.349799715311676,,,,,,,,,
66e9c68412cba79dcc08a2cf,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a759""}}",com.dofair.entity.Pets,Point,72.66536965786501,18.55564285366345,,,,,,,,,
66e9c68412cba79dcc08a2d2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a44d""}}",com.dofair.entity.Pets,Point,73.28781458154003,18.934283958950612,,,,,,,,,
66e9c68412cba79dcc08a2d3,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a75c""}}",com.dofair.entity.Pets,Point,72.94073441728884,18.757417239462455,,,,,,,,,
66e9c68412cba79dcc08a2d5,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a75e""}}",com.dofair.entity.Pets,Point,73.04939125343208,19.370859413048592,,,,,,,,,
66e9c68412cba79dcc08a2da,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a763""}}",com.dofair.entity.Pets,Point,72.94890661096696,18.584470556218513,,,,,,,,,
66e9c68412cba79dcc08a2dc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a765""}}",com.dofair.entity.Pets,Point,72.46175766230078,18.93887653789936,,,,,,,,,
66e9c68412cba79dcc08a2df,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a767""}}",com.dofair.entity.Pets,Point,72.97176052797496,18.577303149589486,,,,,,,,,
66e9c68412cba79dcc08a2e1,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a769""}}",com.dofair.entity.Pets,Point,73.03050913187948,18.795584448374868,,,,,,,,,
66e9c68412cba79dcc08a2e4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a76c""}}",com.dofair.entity.Pets,Point,73.31647634984208,19.490119492635404,,,,,,,,,
66e9c68412cba79dcc08a2e6,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a76e""}}",com.dofair.entity.Pets,Point,73.2046639760122,18.240690460831875,,,,,,,,,
66e9c68412cba79dcc08a2eb,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a772""}}",com.dofair.entity.Pets,Point,73.00900919890273,18.38739105841904,,,,,,,,,
66e9c68412cba79dcc08a2ec,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a773""}}",com.dofair.entity.Pets,Point,73.48577368664199,19.155492892399124,,,,,,,,,
66e9c68412cba79dcc08a2ee,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a775""}}",com.dofair.entity.Pets,Point,73.62169535598753,18.53271241229306,,,,,,,,,
66e9c68412cba79dcc08a2f4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a450""}}",com.dofair.entity.Pets,Point,72.58456677266426,19.036733268130945,,,,,,,,,
66e9c68412cba79dcc08a308,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a78c""}}",com.dofair.entity.Pets,Point,72.7770779603537,18.750947574449686,,,,,,,,,
66e9c68412cba79dcc08a309,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a78d""}}",com.dofair.entity.Pets,Point,73.00772400940829,19.372364805022897,,,,,,,,,
66e9c68412cba79dcc08a312,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a795""}}",com.dofair.entity.Pets,Point,72.12323880451018,19.39306824519886,,,,,,,,,
66e9c68412cba79dcc08a315,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a453""}}",com.dofair.entity.Pets,Point,73.25613350069001,18.65586625422801,,,,,,,,,
66e9c68412cba79dcc08a31a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a79c""}}",com.dofair.entity.Pets,Point,73.3632129297462,19.412899738065104,,,,,,,,,
66e9c68412cba79dcc08a31e,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7a0""}}",com.dofair.entity.Pets,Point,73.17961378909015,18.96871869452373,,,,,,,,,
66e9c68412cba79dcc08a31f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7a1""}}",com.dofair.entity.Pets,Point,72.36789044454987,18.367084964920988,,,,,,,,,
66e9c68412cba79dcc08a322,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7a3""}}",com.dofair.entity.Pets,Point,72.59187437022702,19.11756281269783,,,,,,,,,
66e9c68412cba79dcc08a326,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7a7""}}",com.dofair.entity.Pets,Point,72.6327543197879,19.055250684927028,,,,,,,,,
66e9c68412cba79dcc08a32d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7ad""}}",com.dofair.entity.Pets,Point,73.11786888027565,18.60275225805562,,,,,,,,,
66e9c68412cba79dcc08a338,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7b7""}}",com.dofair.entity.Pets,Point,72.06715528129239,18.815598850516462,,,,,,,,,
66e9c68412cba79dcc08a339,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7b8""}}",com.dofair.entity.Pets,Point,72.0212091867453,18.760560905957483,,,,,,,,,
66e9c68412cba79dcc08a33b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7ba""}}",com.dofair.entity.Pets,Point,72.63879371250785,19.500167780182363,,,,,,,,,
66e9c68412cba79dcc08a344,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7c2""}}",com.dofair.entity.Pets,Point,73.48162571317792,19.171088584300453,,,,,,,,,
66e9c68412cba79dcc08a347,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7c5""}}",com.dofair.entity.Pets,Point,72.438738686998,19.38296584955076,,,,,,,,,
66e9c68412cba79dcc08a349,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7c7""}}",com.dofair.entity.Pets,Point,72.97479178641126,19.393662826438025,,,,,,,,,
66e9c68412cba79dcc08a34f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7cc""}}",com.dofair.entity.Pets,Point,72.95117313231253,18.977313537947314,,,,,,,,,
66e9c68412cba79dcc08a358,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7d4""}}",com.dofair.entity.Pets,Point,72.79276674592055,18.624536018510806,,,,,,,,,
66e9c68412cba79dcc08a35a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7d6""}}",com.dofair.entity.Pets,Point,72.64075862799338,18.379046060396004,,,,,,,,,
66e9c68412cba79dcc08a35b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7d7""}}",com.dofair.entity.Pets,Point,72.83821434111798,18.798086929417035,,,,,,,,,
66e9c68412cba79dcc08a361,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7dd""}}",com.dofair.entity.Pets,Point,72.79230694393745,19.170850877419134,,,,,,,,,
66e9c68412cba79dcc08a25d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6f2""}}",com.dofair.entity.Pets,Point,72.39286973710522,19.468492656663695,,,,,,,,,
66e9c68412cba79dcc08a260,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6f5""}}",com.dofair.entity.Pets,Point,71.97321852791355,18.824605565688007,,,,,,,,,
66e9c68412cba79dcc08a261,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6f6""}}",com.dofair.entity.Pets,Point,72.74275823453479,19.151227036771314,,,,,,,,,
66e9c68412cba79dcc08a265,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6f9""}}",com.dofair.entity.Pets,Point,72.3177804225598,18.682051776060856,,,,,,,,,
66e9c68412cba79dcc08a266,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6fa""}}",com.dofair.entity.Pets,Point,72.80023392327752,19.026663702396885,,,,,,,,,
66e9c68412cba79dcc08a267,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6fb""}}",com.dofair.entity.Pets,Point,73.63298813973482,19.30200381431199,,,,,,,,,
66e9c68412cba79dcc08a269,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6fd""}}",com.dofair.entity.Pets,Point,72.98334411586448,18.6386373129018,,,,,,,,,
66e9c68412cba79dcc08a26b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a6ff""}}",com.dofair.entity.Pets,Point,72.82183282739253,19.038440347011093,,,,,,,,,
66e9c68412cba79dcc08a26c,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a700""}}",com.dofair.entity.Pets,Point,72.92342031653017,18.97760286116399,,,,,,,,,
66e9c68412cba79dcc08a26d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a701""}}",com.dofair.entity.Pets,Point,72.73996093980516,19.36726020047092,,,,,,,,,
66e9c68412cba79dcc08a26f,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a702""}}",com.dofair.entity.Pets,Point,73.15799529618899,18.91274005724846,,,,,,,,,
66e9c68412cba79dcc08a273,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a706""}}",com.dofair.entity.Pets,Point,72.82498654634256,18.44944955698851,,,,,,,,,
66e9c68412cba79dcc08a276,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a709""}}",com.dofair.entity.Pets,Point,73.12384858057338,19.20078221783453,,,,,,,,,
66e9c68412cba79dcc08a27d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a70f""}}",com.dofair.entity.Pets,Point,72.84892497350612,19.581854365476083,,,,,,,,,
66e9c68412cba79dcc08a283,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a715""}}",com.dofair.entity.Pets,Point,72.76212534532448,19.548158085432647,,,,,,,,,
66e9c68412cba79dcc08a285,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a446""}}",com.dofair.entity.Pets,Point,73.29891316371645,19.321361849780754,,,,,,,,,
